conforming_loan_limit,derived_sex,action_taken,loan_amount,loan_term,property_value,income,debt_to_income_ratio
C,Sex Not Available,1,225000.0,360.0,285000.0,226.0,20%-<30%
C,Joint,1,125000.0,360.0,155000.0,2.0,49
C,Joint,1,385000.0,360.0,585000.0,119.0,30%-<36%
C,Male,1,345000.0,360.0,435000.0,175.0,47
C,Female,1,205000.0,360.0,215000.0,47.0,30%-<36%
C,Joint,1,395000.0,360.0,415000.0,122.0,38
C,Male,1,475000.0,360.0,555000.0,178.0,30%-<36%
C,Joint,1,315000.0,360.0,515000.0,71.0,41
C,Male,1,125000.0,360.0,135000.0,26.0,48
C,Joint,1,205000.0,360.0,215000.0,79.0,39
C,Joint,1,235000.0,360.0,295000.0,99.0,20%-<30%
C,Female,1,295000.0,360.0,325000.0,67.0,45
C,Sex Not Available,1,185000.0,360.0,235000.0,60.0,30%-<36%
C,Male,1,335000.0,360.0,425000.0,113.0,42
NC,Male,1,625000.0,360.0,835000.0,258.0,20%-<30%
C,Joint,1,235000.0,360.0,265000.0,109.0,<20%
C,Male,1,195000.0,360.0,285000.0,86.0,20%-<30%
C,Joint,1,765000.0,360.0,955000.0,50.0,>60%
C,Male,1,155000.0,360.0,155000.0,50.0,44
C,Female,1,265000.0,360.0,335000.0,135.0,30%-<36%
C,Joint,1,225000.0,360.0,235000.0,105.0,45
C,Male,1,245000.0,360.0,255000.0,105.0,43
C,Male,1,75000.0,360.0,255000.0,42.0,30%-<36%
C,Joint,1,215000.0,360.0,225000.0,92.0,20%-<30%
C,Joint,1,445000.0,360.0,555000.0,274.0,20%-<30%
C,Male,1,115000.0,360.0,115000.0,42.0,20%-<30%
C,Male,1,85000.0,360.0,85000.0,80.0,30%-<36%
C,Sex Not Available,1,125000.0,180.0,145000.0,58.0,30%-<36%
C,Male,1,45000.0,240.0,55000.0,40.0,<20%
C,Sex Not Available,1,605000.0,360.0,815000.0,338.0,20%-<30%
NC,Joint,1,1305000.0,360.0,1625000.0,346.0,30%-<36%
C,Female,1,195000.0,12.0,485000.0,0.0,37
C,Male,1,325000.0,360.0,335000.0,113.0,45
C,Joint,1,65000.0,360.0,85000.0,53.0,38
C,Male,1,205000.0,360.0,255000.0,140.0,45
NC,Male,1,515000.0,360.0,515000.0,200.0,20%-<30%
C,Male,1,115000.0,276.0,115000.0,97.0,46
C,Male,1,75000.0,360.0,95000.0,31.0,30%-<36%
C,Joint,1,245000.0,360.0,275000.0,87.0,30%-<36%
